row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-11_Flamboro Downs_1_Alpha Seelster_False,2017-03-11_Flamboro Downs_1_False,5-2,3,1,0.5,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,3,1
2017-03-11_Flamboro Downs_1_Gotagetmesomathat_False,2017-03-11_Flamboro Downs_1_False,6-1,2,1,14.9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-11_Flamboro Downs_1_Figurehead_False,2017-03-11_Flamboro Downs_1_False,2-1,9,1,3.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,7
2017-03-11_Flamboro Downs_1_Crazy Girl_False,2017-03-11_Flamboro Downs_1_False,3-1,1,1,5.9,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-11_Flamboro Downs_1_Stormont Manpower_False,2017-03-11_Flamboro Downs_1_False,5-1,5,1,10.95,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,3,3
2017-03-11_Flamboro Downs_1_Holiday Money_False,2017-03-11_Flamboro Downs_1_False,12-1,4,1,26.6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-11_Flamboro Downs_1_Jayport Sport_False,2017-03-11_Flamboro Downs_1_False,10-1,7,1,23.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2017-03-11_Flamboro Downs_1_P L Kristen_False,2017-03-11_Flamboro Downs_1_False,9-2,8,1,17.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
2017-03-11_Flamboro Downs_1_Zorgwijk Quiet_False,2017-03-11_Flamboro Downs_1_False,6-1,6,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
2017-03-11_Flamboro Downs_2_Casimir Nunzio_False,2017-03-11_Flamboro Downs_2_False,7-2,1,0,3.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-03-11_Flamboro Downs_2_Joeys Kidd_False,2017-03-11_Flamboro Downs_2_False,5-2,4,0,1.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-03-11_Flamboro Downs_2_Dream Of Mattjesty_False,2017-03-11_Flamboro Downs_2_False,4-1,2,0,1.95,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,3,5
2017-03-11_Flamboro Downs_2_Force Seelster_False,2017-03-11_Flamboro Downs_2_False,9-5,5,0,2.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,2
2017-03-11_Flamboro Downs_2_Third Stuge_False,2017-03-11_Flamboro Downs_2_False,8-1,3,0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,0
2017-03-11_Flamboro Downs_2_Son Of A Eagle_False,2017-03-11_Flamboro Downs_2_False,9-1,7,0,26.35,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-03-11_Flamboro Downs_2_J J Mystic Storm_False,2017-03-11_Flamboro Downs_2_False,9-2,6,0,15.05,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,1
2017-03-11_Flamboro Downs_3_Scotties Spirit_False,2017-03-11_Flamboro Downs_3_False,8-5,5,0,0.15,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,4
2017-03-11_Flamboro Downs_3_Mc Garreth_False,2017-03-11_Flamboro Downs_3_False,5-1,6,0,16.75,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,5
2017-03-11_Flamboro Downs_3_Freddie Mac_False,2017-03-11_Flamboro Downs_3_False,5-2,1,0,6.85,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-1,0,1,3,1
2017-03-11_Flamboro Downs_3_Adventure Ahead_False,2017-03-11_Flamboro Downs_3_False,9-1,4,0,11.65,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-1,0,0,0,7
2017-03-11_Flamboro Downs_3_Parkhill Maverick_False,2017-03-11_Flamboro Downs_3_False,7-1,3,0,6.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,2
2017-03-11_Flamboro Downs_3_Stonebridge Brass_False,2017-03-11_Flamboro Downs_3_False,8-1,2,0,27.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-03-11_Flamboro Downs_3_Stonebridge Alert_False,2017-03-11_Flamboro Downs_3_False,7-2,7,0,17.35,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-03-11_Flamboro Downs_4_Twice As Bright_False,2017-03-11_Flamboro Downs_4_False,9-2,1,1,2.25,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-03-11_Flamboro Downs_4_Regally Magnified_False,2017-03-11_Flamboro Downs_4_False,2-1,6,1,2.75,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,3,3
2017-03-11_Flamboro Downs_4_Star Struck Luck_False,2017-03-11_Flamboro Downs_4_False,12-1,4,1,7.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
2017-03-11_Flamboro Downs_4_Wildsville_False,2017-03-11_Flamboro Downs_4_False,10-1,3,1,12.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
2017-03-11_Flamboro Downs_4_Bandicoot_False,2017-03-11_Flamboro Downs_4_False,9-1,5,1,21.85,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,7
2017-03-11_Flamboro Downs_4_Go Mud_False,2017-03-11_Flamboro Downs_4_False,8-1,2,1,20.95,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-11_Flamboro Downs_4_P J Camdex_False,2017-03-11_Flamboro Downs_4_False,5-2,9,1,3.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,3,4
2017-03-11_Flamboro Downs_4_Stonebridge Fable_False,2017-03-11_Flamboro Downs_4_False,7-2,7,1,3.8,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,3,2
2017-03-11_Flamboro Downs_4_Lis Deo_False,2017-03-11_Flamboro Downs_4_False,6-1,8,1,39.2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,5
2017-03-11_Flamboro Downs_5_Crystal Girl_False,2017-03-11_Flamboro Downs_5_False,5-2,2,0,1.55,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,3,3
2017-03-11_Flamboro Downs_5_Profound Patience_False,2017-03-11_Flamboro Downs_5_False,7-2,4,0,3.4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,3,8
2017-03-11_Flamboro Downs_5_Perfect Lover_False,2017-03-11_Flamboro Downs_5_False,9-5,1,0,1.65,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,7
2017-03-11_Flamboro Downs_5_Wilma C_False,2017-03-11_Flamboro Downs_5_False,8-1,3,0,15.9,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,1,3,4
2017-03-11_Flamboro Downs_5_Grego_False,2017-03-11_Flamboro Downs_5_False,5-1,5,0,12.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2
2017-03-11_Flamboro Downs_5_Candy Shower_False,2017-03-11_Flamboro Downs_5_False,12-1,7,0,32.9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,6
2017-03-11_Flamboro Downs_5_Pocket Popper_False,2017-03-11_Flamboro Downs_5_False,4-1,6,0,5.65,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-03-11_Flamboro Downs_5_Vimy Ridge Vesta_False,2017-03-11_Flamboro Downs_5_False,15-1,8,0,34.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-03-11_Flamboro Downs_6_Boozer Bruiser_False,2017-03-11_Flamboro Downs_6_False,7-2,8,0,11.25,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-03-11_Flamboro Downs_6_Dana Salaam_False,2017-03-11_Flamboro Downs_6_False,5-1,7,0,9.85,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,8
2017-03-11_Flamboro Downs_6_Zarkana_False,2017-03-11_Flamboro Downs_6_False,10-1,4,0,4.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-03-11_Flamboro Downs_6_Shooteronbye_False,2017-03-11_Flamboro Downs_6_False,5-2,1,0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,7
2017-03-11_Flamboro Downs_6_Casimir Pucker Up_False,2017-03-11_Flamboro Downs_6_False,2-1,2,0,0.85,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-03-11_Flamboro Downs_6_Im A Debutant_False,2017-03-11_Flamboro Downs_6_False,8-1,3,0,11.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,1,1,3,3
2017-03-11_Flamboro Downs_6_Topanga Canyon_False,2017-03-11_Flamboro Downs_6_False,12-1,5,0,18.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-1,0,0,0,2
2017-03-11_Flamboro Downs_6_Bad At Redhot_False,2017-03-11_Flamboro Downs_6_False,7-1,6,0,17.45,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-11_Flamboro Downs_7_Shadowfall_False,2017-03-11_Flamboro Downs_7_False,2-1,5,0,5.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,3,7
2017-03-11_Flamboro Downs_7_Ideal Vision_False,2017-03-11_Flamboro Downs_7_False,8-1,1,0,1.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-03-11_Flamboro Downs_7_Dont Teasetheshark_False,2017-03-11_Flamboro Downs_7_False,20-1,3,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
2017-03-11_Flamboro Downs_7_Sportsranger_False,2017-03-11_Flamboro Downs_7_False,6-1,4,0,3.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-03-11_Flamboro Downs_7_Hows My Driving_False,2017-03-11_Flamboro Downs_7_False,4-1,8,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
2017-03-11_Flamboro Downs_7_Mister Pibb_False,2017-03-11_Flamboro Downs_7_False,5-2,9,0,2.95,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,5
2017-03-11_Flamboro Downs_7_Tyrelius Deo_False,2017-03-11_Flamboro Downs_7_False,12-1,2,0,9.45,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-03-11_Flamboro Downs_7_Mack The Knife_False,2017-03-11_Flamboro Downs_7_False,7-2,6,0,4.55,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,3
2017-03-11_Flamboro Downs_7_Machcellerator_False,2017-03-11_Flamboro Downs_7_False,9-2,7,0,16.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,6
2017-03-11_Flamboro Downs_8_Skyflex_False,2017-03-11_Flamboro Downs_8_False,5-2,1,1,0.5,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,3,2
2017-03-11_Flamboro Downs_8_The Power Of Many_False,2017-03-11_Flamboro Downs_8_False,9-2,7,1,11.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,7
2017-03-11_Flamboro Downs_8_Zorgwijk Queen_False,2017-03-11_Flamboro Downs_8_False,6-1,3,1,13.95,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,3
2017-03-11_Flamboro Downs_8_Relevant_False,2017-03-11_Flamboro Downs_8_False,7-1,2,1,6.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-03-11_Flamboro Downs_8_Don Jarvis_False,2017-03-11_Flamboro Downs_8_False,9-1,6,1,13.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,8
2017-03-11_Flamboro Downs_8_Leroys Dream_False,2017-03-11_Flamboro Downs_8_False,7-2,8,1,13.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-1,1,1,3,1
2017-03-11_Flamboro Downs_8_Quiet Moment_False,2017-03-11_Flamboro Downs_8_False,10-1,9,1,31.05,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-03-11_Flamboro Downs_8_Juarez Cyclone_False,2017-03-11_Flamboro Downs_8_False,8-5,4,1,4.65,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,1,1,3,6
2017-03-11_Flamboro Downs_8_J N Ryder_False,2017-03-11_Flamboro Downs_8_False,12-1,5,1,30.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-03-11_Flamboro Downs_9_Master Smile_False,2017-03-11_Flamboro Downs_9_False,2-1,1,0,1.15,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-03-11_Flamboro Downs_9_Dont Tell Terry_False,2017-03-11_Flamboro Downs_9_False,6-1,5,0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-03-11_Flamboro Downs_9_Royal Machery_False,2017-03-11_Flamboro Downs_9_False,8-1,4,0,15.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-03-11_Flamboro Downs_9_Kirktons Credit_False,2017-03-11_Flamboro Downs_9_False,5-2,3,0,1.65,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,8
2017-03-11_Flamboro Downs_9_Let Em Bounce_False,2017-03-11_Flamboro Downs_9_False,3-1,2,0,4.95,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-03-11_Flamboro Downs_9_Jet Black Cadillac_False,2017-03-11_Flamboro Downs_9_False,15-1,8,0,29.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-11_Flamboro Downs_9_Tiguan Seelster_False,2017-03-11_Flamboro Downs_9_False,9-2,7,0,13.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-11_Flamboro Downs_9_Winning Drive_False,2017-03-11_Flamboro Downs_9_False,12-1,6,0,21.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,6
2017-03-11_Flamboro Downs_10_A Boy Named Suuzz_False,2017-03-11_Flamboro Downs_10_False,6-1,5,0,4.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,9
2017-03-11_Flamboro Downs_10_Confident Fella_False,2017-03-11_Flamboro Downs_10_False,9-1,7,0,17.65,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,3
2017-03-11_Flamboro Downs_10_Intrigued Intended_False,2017-03-11_Flamboro Downs_10_False,2-1,2,0,1.1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,3,1
2017-03-11_Flamboro Downs_10_Mammoth Jack_False,2017-03-11_Flamboro Downs_10_False,5-2,3,0,11.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,6
2017-03-11_Flamboro Downs_10_Montreal Phil_False,2017-03-11_Flamboro Downs_10_False,5-1,8,0,13.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,8
2017-03-11_Flamboro Downs_10_Maximus Decimus_False,2017-03-11_Flamboro Downs_10_False,7-2,6,0,9.95,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,5
2017-03-11_Flamboro Downs_10_Trys Little Prince_False,2017-03-11_Flamboro Downs_10_False,9-2,4,0,5.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,7
2017-03-11_Flamboro Downs_10_Craven The Beach_False,2017-03-11_Flamboro Downs_10_False,8-1,1,0,9.95,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-03-11_Flamboro Downs_10_Every Girls Desire_False,2017-03-11_Flamboro Downs_10_False,4-1,9,0,7.1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,4
2017-03-11_Freehold Raceway_1_Beavercreek Annie_False,2017-03-11_Freehold Raceway_1_False,9-2,1,0,2.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-03-11_Freehold Raceway_1_Nothing To Wear_False,2017-03-11_Freehold Raceway_1_False,5-1,3,0,11.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,3
2017-03-11_Freehold Raceway_1_Blue Monster_False,2017-03-11_Freehold Raceway_1_False,7-1,5,0,7.7,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,2
2017-03-11_Freehold Raceway_1_Mickey Blu_False,2017-03-11_Freehold Raceway_1_False,8-1,4,0,11.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-03-11_Freehold Raceway_1_Algebra_False,2017-03-11_Freehold Raceway_1_False,12-1,7,0,33.1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,3,5
2017-03-11_Freehold Raceway_1_Forbettor Or Worse_False,2017-03-11_Freehold Raceway_1_False,6-5,6,0,0.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,1
2017-03-11_Freehold Raceway_2_Caribbean Beach_False,2017-03-11_Freehold Raceway_2_False,9-2,4,0,3.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,5
2017-03-11_Freehold Raceway_2_Walks Of Life_False,2017-03-11_Freehold Raceway_2_False,5-2,6,0,4.6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,6
2017-03-11_Freehold Raceway_2_Momma`s Artist_False,2017-03-11_Freehold Raceway_2_False,6-1,1,0,6.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,4
2017-03-11_Freehold Raceway_2_Palm`s Beach_False,2017-03-11_Freehold Raceway_2_False,9-5,5,0,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,1
2017-03-11_Freehold Raceway_2_Yacht King_False,2017-03-11_Freehold Raceway_2_False,30-1,2,0,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,2
2017-03-11_Freehold Raceway_2_Kings Point Grad_False,2017-03-11_Freehold Raceway_2_False,30-1,3,0,45.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-03-11_Freehold Raceway_2_Cartel_False,2017-03-11_Freehold Raceway_2_False,8-1,7,0,27.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,8
2017-03-11_Freehold Raceway_2_Brickyard Brewer_False,2017-03-11_Freehold Raceway_2_False,30-1,8,0,55.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-03-11_Freehold Raceway_3_Southwind Masimo_False,2017-03-11_Freehold Raceway_3_False,7-1,4,0,12.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3,4
2017-03-11_Freehold Raceway_3_Bad As Creek_False,2017-03-11_Freehold Raceway_3_False,7-1,7,0,10.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1
2017-03-11_Freehold Raceway_3_Sea Venture_False,2017-03-11_Freehold Raceway_3_False,7-1,2,0,13.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,5
2017-03-11_Freehold Raceway_3_Q Rock_False,2017-03-11_Freehold Raceway_3_False,6-5,5,0,0.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-11_Freehold Raceway_3_I`m Sid The Kid_False,2017-03-11_Freehold Raceway_3_False,5-1,1,0,5.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-03-11_Freehold Raceway_3_Union League_False,2017-03-11_Freehold Raceway_3_False,25-1,3,0,38.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-11_Freehold Raceway_4_Royce Blue Chip_False,2017-03-11_Freehold Raceway_4_False,3-1,3,0,2.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-03-11_Freehold Raceway_4_Tyron My Gigolo_False,2017-03-11_Freehold Raceway_4_False,4-1,1,0,5.7,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1
2017-03-11_Freehold Raceway_4_Pickwick_False,2017-03-11_Freehold Raceway_4_False,2-1,4,0,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-03-11_Freehold Raceway_4_Mr Bigglesworth_False,2017-03-11_Freehold Raceway_4_False,12-1,2,0,6.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,2
2017-03-11_Freehold Raceway_4_Dragon N Kickin_False,2017-03-11_Freehold Raceway_4_False,7-2,8,0,4.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,4
2017-03-11_Freehold Raceway_4_Blazing Finale_False,2017-03-11_Freehold Raceway_4_False,15-1,5,0,23.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,6
2017-03-11_Freehold Raceway_4_Zindelight_False,2017-03-11_Freehold Raceway_4_False,20-1,6,0,44.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-11_Freehold Raceway_4_It Was An Honor_False,2017-03-11_Freehold Raceway_4_False,20-1,7,0,42.6,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-03-11_Freehold Raceway_5_Deadwood Hanover_False,2017-03-11_Freehold Raceway_5_False,9-2,4,0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,7
2017-03-11_Freehold Raceway_5_Shaving Mug_False,2017-03-11_Freehold Raceway_5_False,9-5,2,0,3.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,1
2017-03-11_Freehold Raceway_5_Shark Fantasy_False,2017-03-11_Freehold Raceway_5_False,25-1,8,0,62.4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,6
2017-03-11_Freehold Raceway_5_Art`s On Fire_False,2017-03-11_Freehold Raceway_5_False,4-1,5,0,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-11_Freehold Raceway_5_Whataorse_False,2017-03-11_Freehold Raceway_5_False,5-2,3,0,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-11_Freehold Raceway_5_Atlas Alliance N_False,2017-03-11_Freehold Raceway_5_False,12-1,1,0,6.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-11_Freehold Raceway_5_Big Turn On_False,2017-03-11_Freehold Raceway_5_False,25-1,7,0,72.5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,5
2017-03-11_Freehold Raceway_5_Dont Tell Wayne_False,2017-03-11_Freehold Raceway_5_False,25-1,6,0,58.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-03-11_Freehold Raceway_6_Dynamic Youth_False,2017-03-11_Freehold Raceway_6_False,2-1,4,0,0.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,3,1
2017-03-11_Freehold Raceway_6_Talking Blues_False,2017-03-11_Freehold Raceway_6_False,8-1,2,0,5.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,7
2017-03-11_Freehold Raceway_6_Western Alumni_False,2017-03-11_Freehold Raceway_6_False,8-1,3,0,30.7,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3
2017-03-11_Freehold Raceway_6_Good Day Mate_False,2017-03-11_Freehold Raceway_6_False,8-1,1,0,7.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-03-11_Freehold Raceway_6_Insane In Spain_False,2017-03-11_Freehold Raceway_6_False,7-1,6,0,19.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,6
2017-03-11_Freehold Raceway_6_Astor_False,2017-03-11_Freehold Raceway_6_False,4-1,5,0,6.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,4
2017-03-11_Freehold Raceway_6_Hollywood Sign A_False,2017-03-11_Freehold Raceway_6_False,7-2,7,0,20.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,5
2017-03-11_Freehold Raceway_7_Azorean Art_False,2017-03-11_Freehold Raceway_7_False,15-1,1,0,24.6,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,3,5
