row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-04_Pompano Park_1_Automatic Art_False,2017-02-04_Pompano Park_1_False,20-1,8,2,49.7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-04_Pompano Park_1_Trottime Diamonds_False,2017-02-04_Pompano Park_1_False,6-1,7,2,25.1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,4
2017-02-04_Pompano Park_1_Amazing Sofi_False,2017-02-04_Pompano Park_1_False,10-1,6,2,32.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
2017-02-04_Pompano Park_2_Savin Rock_False,2017-02-04_Pompano Park_2_False,3-1,4,1,9.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-02-04_Pompano Park_2_Thundercrest_False,2017-02-04_Pompano Park_2_False,3-1,1,1,4.7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,2
2017-02-04_Pompano Park_2_Aquillo_False,2017-02-04_Pompano Park_2_False,7-1,7,1,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-1,0,0,0,7
2017-02-04_Pompano Park_2_Kabam_False,2017-02-04_Pompano Park_2_False,2-1,6,1,0.4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,3,1
2017-02-04_Pompano Park_2_Ducci_False,2017-02-04_Pompano Park_2_False,5-1,5,1,5.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-02-04_Pompano Park_2_Missys Makintracks_False,2017-02-04_Pompano Park_2_False,25-1,3,1,36.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-02-04_Pompano Park_2_Match Point_False,2017-02-04_Pompano Park_2_False,10-1,2,1,49.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-02-04_Pompano Park_3_Soaking Up The Sun_False,2017-02-04_Pompano Park_3_False,5-2,3,0,1.4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,1,3,1
2017-02-04_Pompano Park_3_Cam`s Oracle_False,2017-02-04_Pompano Park_3_False,3-2,6,0,1.5,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,4
2017-02-04_Pompano Park_3_Silver Spir_False,2017-02-04_Pompano Park_3_False,8-1,4,0,7.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,2
2017-02-04_Pompano Park_3_Lastdukestanding_False,2017-02-04_Pompano Park_3_False,8-1,5,0,9.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,5
2017-02-04_Pompano Park_3_Alaskan Seelster_False,2017-02-04_Pompano Park_3_False,7-2,1,0,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-02-04_Pompano Park_3_Dungeon Dragon_False,2017-02-04_Pompano Park_3_False,8-1,2,0,19.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-02-04_Pompano Park_4_Cheeky Little Minx_False,2017-02-04_Pompano Park_4_False,12-1,2,0,12.4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1
2017-02-04_Pompano Park_4_Blueridge Empire_False,2017-02-04_Pompano Park_4_False,7-1,9,0,15.7,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,8
2017-02-04_Pompano Park_4_Tymal Recap_False,2017-02-04_Pompano Park_4_False,9-5,5,0,0.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,5
2017-02-04_Pompano Park_4_Skad`s Winner_False,2017-02-04_Pompano Park_4_False,20-1,3,0,59.3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-02-04_Pompano Park_4_Act Of Valor_False,2017-02-04_Pompano Park_4_False,15-1,6,0,6.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,2
2017-02-04_Pompano Park_4_New Scent_False,2017-02-04_Pompano Park_4_False,5-1,1,0,4.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-02-04_Pompano Park_4_Dojea My Guy_False,2017-02-04_Pompano Park_4_False,20-1,4,0,80.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,10
2017-02-04_Pompano Park_4_Chip Chip Page_False,2017-02-04_Pompano Park_4_False,20-1,7,0,29.7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,0,3
2017-02-04_Pompano Park_4_Insider Access_False,2017-02-04_Pompano Park_4_False,10-1,10,0,24.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-02-04_Pompano Park_4_Illusionsndreams_False,2017-02-04_Pompano Park_4_False,4-1,8,0,4.9,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,9
2017-02-04_Pompano Park_5_Paparazzi Prince_False,2017-02-04_Pompano Park_5_False,5-2,1,0,1.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-04_Pompano Park_5_Gold Star Peter_False,2017-02-04_Pompano Park_5_False,7-2,7,0,2.8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,6
2017-02-04_Pompano Park_5_J Black_False,2017-02-04_Pompano Park_5_False,10-1,4,0,7.2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-04_Pompano Park_5_Sports First Lady_False,2017-02-04_Pompano Park_5_False,25-1,5,0,23.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-04_Pompano Park_5_Kdmakeway_False,2017-02-04_Pompano Park_5_False,10-1,3,0,10.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-02-04_Pompano Park_5_Danza_False,2017-02-04_Pompano Park_5_False,6-1,2,0,3.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-02-04_Pompano Park_5_John`s Last Wiggle_False,2017-02-04_Pompano Park_5_False,6-1,6,0,7.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,3
2017-02-04_Pompano Park_6_B Cor Thomas_False,2017-02-04_Pompano Park_6_False,8-1,5,0,2.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-02-04_Pompano Park_6_Stirling Boudica_False,2017-02-04_Pompano Park_6_False,7-2,6,0,2.3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,8
2017-02-04_Pompano Park_6_Bistro_False,2017-02-04_Pompano Park_6_False,15-1,2,0,9.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,10
2017-02-04_Pompano Park_6_The Budster_False,2017-02-04_Pompano Park_6_False,5-1,3,0,3.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,1
2017-02-04_Pompano Park_6_Global Power_False,2017-02-04_Pompano Park_6_False,15-1,9,0,60.2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-1,0,0,0,9
2017-02-04_Pompano Park_6_Barbies Korvett_False,2017-02-04_Pompano Park_6_False,7-1,7,0,13.9,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,3,5
2017-02-04_Pompano Park_6_Current Image_False,2017-02-04_Pompano Park_6_False,25-1,8,0,92.7,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-02-04_Pompano Park_6_Pop My Buttons_False,2017-02-04_Pompano Park_6_False,5-1,1,0,7.9,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,2
2017-02-04_Pompano Park_6_Nouvelles Victory_False,2017-02-04_Pompano Park_6_False,25-1,4,0,29.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-02-04_Pompano Park_6_Czech It Out_False,2017-02-04_Pompano Park_6_False,3-1,10,0,7.7,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-1,0,1,3,4
2017-02-04_Pompano Park_7_Caviar Cruiser_False,2017-02-04_Pompano Park_7_False,9-2,5,1,3.8,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-02-04_Pompano Park_7_Kegler Hanover_False,2017-02-04_Pompano Park_7_False,2-1,4,1,3.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-02-04_Pompano Park_7_My Hope_False,2017-02-04_Pompano Park_7_False,5-2,6,1,1.6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,3,2
2017-02-04_Pompano Park_7_My Cinnamon Girl_False,2017-02-04_Pompano Park_7_False,20-1,3,1,34.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-02-04_Pompano Park_7_Famous Legs_False,2017-02-04_Pompano Park_7_False,20-1,1,1,57.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-02-04_Pompano Park_7_Garlandsandpearls_False,2017-02-04_Pompano Park_7_False,9-2,2,1,2.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,1
2017-02-04_Pompano Park_7_Mr Wizard_False,2017-02-04_Pompano Park_7_False,20-1,9,1,66.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,1,3,9
2017-02-04_Pompano Park_7_Hyannis Hanover_False,2017-02-04_Pompano Park_7_False,9-1,8,1,11.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-02-04_Pompano Park_7_Frenchmen_False,2017-02-04_Pompano Park_7_False,20-1,7,1,19.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,1,3,8
2017-02-04_Pompano Park_8_Cabo Real_False,2017-02-04_Pompano Park_8_False,4-1,5,1,2.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,4
2017-02-04_Pompano Park_8_Shootin Tyme_False,2017-02-04_Pompano Park_8_False,4-1,6,1,2.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1
2017-02-04_Pompano Park_8_Beignet_False,2017-02-04_Pompano Park_8_False,9-5,3,1,1.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,2
2017-02-04_Pompano Park_8_Hey Grin_False,2017-02-04_Pompano Park_8_False,25-1,1,1,57.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-04_Pompano Park_8_Western Legend_False,2017-02-04_Pompano Park_8_False,5-1,4,1,13.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,3
2017-02-04_Pompano Park_8_Officer Jones_False,2017-02-04_Pompano Park_8_False,7-1,2,1,5.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Pompano Park_8_Oakrock Eldorado_False,2017-02-04_Pompano Park_8_False,25-1,8,1,66.6,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,6
2017-02-04_Pompano Park_8_Hez A Buckeye_False,2017-02-04_Pompano Park_8_False,25-1,7,1,39.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
2017-02-04_The Meadows_1_Obscene Blue Chip_False,2017-02-04_The Meadows_1_False,7-2,2,1,2.1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,3,5
2017-02-04_The Meadows_1_Dinger Four_False,2017-02-04_The Meadows_1_False,8-1,5,1,105.3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,6
2017-02-04_The Meadows_1_Indigo Art_False,2017-02-04_The Meadows_1_False,5-1,7,1,3.7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-1,0,0,0,1
2017-02-04_The Meadows_1_It`s Just Luck_False,2017-02-04_The Meadows_1_False,4-1,1,1,7.3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,3,2
2017-02-04_The Meadows_1_Sports Cologne_False,2017-02-04_The Meadows_1_False,5-2,3,1,1.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,3
2017-02-04_The Meadows_1_Silver Sage_False,2017-02-04_The Meadows_1_False,8-1,4,1,13.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,4
2017-02-04_The Meadows_1_Jake`s Santanna_False,2017-02-04_The Meadows_1_False,6-1,6,1,40.5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-04_The Meadows_2_Defiant Victory_False,2017-02-04_The Meadows_2_False,8-1,1,0,1.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-02-04_The Meadows_2_Lockwood Grace_False,2017-02-04_The Meadows_2_False,7-2,7,0,1.7,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,2
2017-02-04_The Meadows_2_Step On It_False,2017-02-04_The Meadows_2_False,9-2,4,0,6.9,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-02-04_The Meadows_2_Simply Sassy_False,2017-02-04_The Meadows_2_False,10-1,3,0,47.2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,6
2017-02-04_The Meadows_2_Some More Love_False,2017-02-04_The Meadows_2_False,10-1,2,0,13.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-02-04_The Meadows_2_You Me And Rosie_False,2017-02-04_The Meadows_2_False,6-1,8,0,4.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,3,4
2017-02-04_The Meadows_2_Born Trotten_False,2017-02-04_The Meadows_2_False,8-1,6,0,30.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-04_The Meadows_3_Rocco_False,2017-02-04_The Meadows_3_False,3-1,3,1,13.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-04_The Meadows_3_Subliminal_False,2017-02-04_The Meadows_3_False,9-2,7,1,8.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,8
2017-02-04_The Meadows_3_Said It All_False,2017-02-04_The Meadows_3_False,10-1,1,1,15.8,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,4
2017-02-04_The Meadows_3_To His Credit_False,2017-02-04_The Meadows_3_False,8-5,5,1,0.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-02-04_The Meadows_3_Mattarolla_False,2017-02-04_The Meadows_3_False,6-1,2,1,31.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-04_The Meadows_3_Foiledbythebeach_False,2017-02-04_The Meadows_3_False,20-1,4,1,47.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-04_The Meadows_3_Star Of Terror_False,2017-02-04_The Meadows_3_False,20-1,8,1,51.3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,5
2017-02-04_The Meadows_3_A Yankee Feeln_False,2017-02-04_The Meadows_3_False,15-1,6,1,89.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,7
2017-02-04_The Meadows_4_Nothinbutanallstar_False,2017-02-04_The Meadows_4_False,6-1,4,0,8.2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,3
2017-02-04_The Meadows_4_Cantab Lindy_False,2017-02-04_The Meadows_4_False,5-1,3,0,5.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,3,8
2017-02-04_The Meadows_4_Trustworthy Kid_False,2017-02-04_The Meadows_4_False,5-2,9,0,2.4,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-02-04_The Meadows_4_Barn Girl_False,2017-02-04_The Meadows_4_False,3-1,7,0,1.5,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-02-04_The Meadows_4_Show Ticket_False,2017-02-04_The Meadows_4_False,12-1,5,0,41.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-02-04_The Meadows_4_Well Spiced_False,2017-02-04_The Meadows_4_False,15-1,2,0,46.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,7
2017-02-04_The Meadows_4_Tsm Photo Bugger_False,2017-02-04_The Meadows_4_False,6-1,8,0,11.1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,4
2017-02-04_The Meadows_4_Tricky Nick_False,2017-02-04_The Meadows_4_False,15-1,1,0,8.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-02-04_The Meadows_4_Angels Ransom_False,2017-02-04_The Meadows_4_False,12-1,6,0,33.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-02-04_The Meadows_5_Double Lauxmont_False,2017-02-04_The Meadows_5_False,12-1,2,2,58.5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,9
2017-02-04_The Meadows_5_Caffeine Rush_False,2017-02-04_The Meadows_5_False,3-1,4,2,6.3,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-02-04_The Meadows_5_Mighty Touch_False,2017-02-04_The Meadows_5_False,6-1,3,2,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,1
2017-02-04_The Meadows_5_So Dreaming_False,2017-02-04_The Meadows_5_False,5-2,5,2,0.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,3,5
2017-02-04_The Meadows_5_I`ve Got Ways_False,2017-02-04_The Meadows_5_False,6-1,7,2,7.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,4
2017-02-04_The Meadows_5_Obey One Kanobey_False,2017-02-04_The Meadows_5_False,12-1,1,2,34.6,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-04_The Meadows_5_Whittler Hanover_False,2017-02-04_The Meadows_5_False,15-1,6,2,15.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-04_The Meadows_5_Outsmart Me_False,2017-02-04_The Meadows_5_False,15-1,8,2,46.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-04_The Meadows_5_Scootchie_False,2017-02-04_The Meadows_5_False,5-1,9,2,17.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-02-04_The Meadows_6_Keystone Wonder_False,2017-02-04_The Meadows_6_False,2-1,6,0,0.6,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,6
2017-02-04_The Meadows_6_Douglas Hanover_False,2017-02-04_The Meadows_6_False,6-1,10,0,20.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-1,0,1,3,8
2017-02-04_The Meadows_6_Maxxinista_False,2017-02-04_The Meadows_6_False,20-1,2,0,8.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,2
2017-02-04_The Meadows_6_Count On Kami_False,2017-02-04_The Meadows_6_False,5-1,5,0,4.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-02-04_The Meadows_6_Ha Taylor_False,2017-02-04_The Meadows_6_False,20-1,3,0,23.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-02-04_The Meadows_6_Up Front Murray_False,2017-02-04_The Meadows_6_False,3-1,1,0,11.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-02-04_The Meadows_6_Speedy Rendezvous_False,2017-02-04_The Meadows_6_False,20-1,7,0,25.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-02-04_The Meadows_6_Sports Agent_False,2017-02-04_The Meadows_6_False,12-1,9,0,16.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,1
2017-02-04_The Meadows_6_Coming Up Tough_False,2017-02-04_The Meadows_6_False,10-1,8,0,16.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,7
2017-02-04_The Meadows_7_Thewayulooktonight_False,2017-02-04_The Meadows_7_False,4-1,8,0,3.2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,3,3
2017-02-04_The Meadows_7_Wuzzup Tonight_False,2017-02-04_The Meadows_7_False,5-1,7,0,4.5,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,2
2017-02-04_The Meadows_7_Feeling Real_False,2017-02-04_The Meadows_7_False,5-2,5,0,2.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-1,0,0,0,1
2017-02-04_The Meadows_7_Galyns Gift_False,2017-02-04_The Meadows_7_False,6-1,1,0,3.9,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-02-04_The Meadows_7_Exotic Fling_False,2017-02-04_The Meadows_7_False,8-1,4,0,24.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-02-04_The Meadows_7_John`s Jessi Bird_False,2017-02-04_The Meadows_7_False,6-1,3,0,7.4,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-02-04_The Meadows_7_Official Treasure_False,2017-02-04_The Meadows_7_False,20-1,2,0,95.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-02-04_The Meadows_7_Angry Shelby_False,2017-02-04_The Meadows_7_False,20-1,10,0,20.7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,0,10
2017-02-04_The Meadows_7_Dandy`s Diva_False,2017-02-04_The Meadows_7_False,12-1,9,0,16.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-02-04_The Meadows_7_Tuckered Out_False,2017-02-04_The Meadows_7_False,20-1,6,0,63.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-02-04_The Meadows_8_Zero The Hero_False,2017-02-04_The Meadows_8_False,8-1,2,0,8.6,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,7
2017-02-04_The Meadows_8_Western Redhot_False,2017-02-04_The Meadows_8_False,8-1,8,0,56.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2
2017-02-04_The Meadows_8_Mars Man_False,2017-02-04_The Meadows_8_False,10-1,4,0,18.9,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-04_The Meadows_8_Pro Side_False,2017-02-04_The Meadows_8_False,9-2,3,0,6.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-04_The Meadows_8_Dale`s Desire_False,2017-02-04_The Meadows_8_False,6-1,1,0,2.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,8
2017-02-04_The Meadows_8_Wegottatruckyea_False,2017-02-04_The Meadows_8_False,10-1,5,0,6.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-04_The Meadows_8_Terror O_False,2017-02-04_The Meadows_8_False,7-2,6,0,3.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,4
2017-02-04_The Meadows_8_The Catamount Kid_False,2017-02-04_The Meadows_8_False,5-2,7,0,2.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-02-04_The Meadows_9_Mike The Trader_False,2017-02-04_The Meadows_9_False,3-1,8,0,5.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-04_The Meadows_9_Bootswiththefur_False,2017-02-04_The Meadows_9_False,5-1,5,0,5.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-1,0,1,3,4
2017-02-04_The Meadows_9_Rockandroll Jesse_False,2017-02-04_The Meadows_9_False,15-1,6,0,42.7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,9
2017-02-04_The Meadows_9_Sj`s Super Star_False,2017-02-04_The Meadows_9_False,6-1,2,0,16.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-04_The Meadows_9_Drift Away_False,2017-02-04_The Meadows_9_False,6-1,4,0,14.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-04_The Meadows_9_Charles Vii_False,2017-02-04_The Meadows_9_False,5-2,9,0,0.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,3
