row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-03_Monticello Raceway_4_Yankee`s Renita_False,2017-01-03_Monticello Raceway_4_False,9-2,2,2,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-01-03_Monticello Raceway_4_Jd`s Renae`s Riot_False,2017-01-03_Monticello Raceway_4_False,7-2,3,2,24.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-03_Monticello Raceway_4_Make It Kate_False,2017-01-03_Monticello Raceway_4_False,5-2,4,2,0.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,1
2017-01-03_Monticello Raceway_4_Misdori_False,2017-01-03_Monticello Raceway_4_False,3-1,7,2,6.0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,4
2017-01-03_Monticello Raceway_4_Nefertiti Royal_False,2017-01-03_Monticello Raceway_4_False,12-1,8,2,75.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-01-03_Monticello Raceway_5_Quik Pulse Daisy_False,2017-01-03_Monticello Raceway_5_False,3-1,3,2,1.0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,3,3
2017-01-03_Monticello Raceway_5_Thats My Dream_False,2017-01-03_Monticello Raceway_5_False,4-1,6,2,2.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2
2017-01-03_Monticello Raceway_5_Rockn Legend_False,2017-01-03_Monticello Raceway_5_False,12-1,4,2,50.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,5
2017-01-03_Monticello Raceway_5_Powerful Love_False,2017-01-03_Monticello Raceway_5_False,7-2,8,2,19.0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,3,6
2017-01-03_Monticello Raceway_5_N Make It Snappy_False,2017-01-03_Monticello Raceway_5_False,6-1,1,2,23.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,3,4
2017-01-03_Monticello Raceway_5_Thinkyoucandance_False,2017-01-03_Monticello Raceway_5_False,5-2,2,2,2.75,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,3,1
2017-01-03_Monticello Raceway_5_Check My Pulse_False,2017-01-03_Monticello Raceway_5_False,10-1,5,2,17.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-01-03_Monticello Raceway_5_Future Life_False,2017-01-03_Monticello Raceway_5_False,9-2,7,2,17.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,3,8
2017-01-03_Monticello Raceway_6_Mystical Con_False,2017-01-03_Monticello Raceway_6_False,5-2,5,0,0.8,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,3,3
2017-01-03_Monticello Raceway_6_Be A Jesse_False,2017-01-03_Monticello Raceway_6_False,9-2,3,0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,5
2017-01-03_Monticello Raceway_6_Xactly Mike_False,2017-01-03_Monticello Raceway_6_False,7-2,4,0,2.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1
2017-01-03_Monticello Raceway_6_Current Crisis_False,2017-01-03_Monticello Raceway_6_False,5-1,2,0,8.0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-01-03_Monticello Raceway_6_Abc Crown Me Queen_False,2017-01-03_Monticello Raceway_6_False,6-1,1,0,48.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,6
2017-01-03_Monticello Raceway_6_With Our Luck_False,2017-01-03_Monticello Raceway_6_False,3-1,6,0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,3,4
2017-01-03_Monticello Raceway_6_Lindy`s Truffles_False,2017-01-03_Monticello Raceway_6_False,12-1,7,0,26.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-03_Monticello Raceway_7_Darn Shootin_False,2017-01-03_Monticello Raceway_7_False,4-1,3,2,8.7,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-01-03_Monticello Raceway_7_Shes All Good_False,2017-01-03_Monticello Raceway_7_False,9-2,8,2,27.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-03_Monticello Raceway_7_Cevina De Chakrika_False,2017-01-03_Monticello Raceway_7_False,6-1,2,2,9.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,3,2
2017-01-03_Monticello Raceway_7_Sea Bug_False,2017-01-03_Monticello Raceway_7_False,12-1,5,2,17.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-01-03_Monticello Raceway_7_Fly To The Angels_False,2017-01-03_Monticello Raceway_7_False,7-2,7,2,2.5,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,3,5
2017-01-03_Monticello Raceway_7_Lastchancelilly_False,2017-01-03_Monticello Raceway_7_False,5-2,6,2,3.5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,3,0
2017-01-03_Monticello Raceway_7_Moccasin Blue Chip_False,2017-01-03_Monticello Raceway_7_False,3-1,1,2,1.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,6
2017-01-03_Monticello Raceway_7_Rose Run Paige_False,2017-01-03_Monticello Raceway_7_False,10-1,4,2,41.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-03_Monticello Raceway_8_Tagmaster_False,2017-01-03_Monticello Raceway_8_False,7-2,3,2,4.0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,3,8
2017-01-03_Monticello Raceway_8_Livid Luke_False,2017-01-03_Monticello Raceway_8_False,3-1,5,2,2.0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3,3
2017-01-03_Monticello Raceway_8_Photo Master_False,2017-01-03_Monticello Raceway_8_False,5-2,1,2,1.45,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,1
2017-01-03_Monticello Raceway_8_Paradise Paintball_False,2017-01-03_Monticello Raceway_8_False,4-1,2,2,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-01-03_Monticello Raceway_8_Hollywood Jess_False,2017-01-03_Monticello Raceway_8_False,10-1,4,2,6.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-03_Monticello Raceway_8_Adorable Ben_False,2017-01-03_Monticello Raceway_8_False,9-2,8,2,19.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,4
2017-01-03_Monticello Raceway_8_Csi What`s My Name_False,2017-01-03_Monticello Raceway_8_False,8-1,6,2,39.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-03_Monticello Raceway_8_Mr Avalanche_False,2017-01-03_Monticello Raceway_8_False,6-1,7,2,80.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,6
2017-01-03_Monticello Raceway_9_Shakina Hanover_False,2017-01-03_Monticello Raceway_9_False,5-2,4,0,0.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1
2017-01-03_Monticello Raceway_9_Kz Bezz_False,2017-01-03_Monticello Raceway_9_False,4-1,3,0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-01-03_Monticello Raceway_9_Waitted Out_False,2017-01-03_Monticello Raceway_9_False,10-1,2,0,20.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-01-03_Monticello Raceway_9_R Es Miss Amy_False,2017-01-03_Monticello Raceway_9_False,6-1,1,0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2
2017-01-03_Monticello Raceway_9_Mcdonna_False,2017-01-03_Monticello Raceway_9_False,7-2,5,0,4.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-01-03_Monticello Raceway_9_Fluky`s Girl_False,2017-01-03_Monticello Raceway_9_False,12-1,8,0,99.0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,7
2017-01-03_Monticello Raceway_9_Nitty Gritty_False,2017-01-03_Monticello Raceway_9_False,9-2,7,0,39.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,8
2017-01-03_Monticello Raceway_9_Red Eye Blue Chip_False,2017-01-03_Monticello Raceway_9_False,36-1,6,0,22.0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,3,4
2017-01-03_Monticello Raceway_10_P L Indyanaca_False,2017-01-03_Monticello Raceway_10_False,5-2,3,2,3.5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,3,2
2017-01-03_Monticello Raceway_10_Best Friend Always_False,2017-01-03_Monticello Raceway_10_False,6-1,1,2,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,5
2017-01-03_Monticello Raceway_10_Racintowardadream_False,2017-01-03_Monticello Raceway_10_False,7-2,2,2,1.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-01-03_Monticello Raceway_10_Windell Winkie_False,2017-01-03_Monticello Raceway_10_False,3-1,4,2,2.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,6
2017-01-03_Monticello Raceway_10_Crypto Man_False,2017-01-03_Monticello Raceway_10_False,9-2,7,2,12.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-01-03_Monticello Raceway_10_Garbarino_False,2017-01-03_Monticello Raceway_10_False,12-1,5,2,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-03_Monticello Raceway_10_Small Bills_False,2017-01-03_Monticello Raceway_10_False,8-1,8,2,16.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-01-03_Northfield Park_1_Margarita Man_False,2017-01-03_Northfield Park_1_False,5-1,1,0,4.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-01-03_Northfield Park_1_The Bronx Bumper_False,2017-01-03_Northfield Park_1_False,8-5,7,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,3,3
2017-01-03_Northfield Park_1_Parnell_False,2017-01-03_Northfield Park_1_False,15-1,5,0,40.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-01-03_Northfield Park_1_Son Ofa Spur_False,2017-01-03_Northfield Park_1_False,15-1,3,0,40.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-03_Northfield Park_1_Chad_False,2017-01-03_Northfield Park_1_False,15-1,6,0,12.4,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,2
2017-01-03_Northfield Park_1_Nanohio_False,2017-01-03_Northfield Park_1_False,15-1,2,0,18.3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,8
2017-01-03_Northfield Park_1_Cash On Delivery_False,2017-01-03_Northfield Park_1_False,9-5,4,0,1.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,1
2017-01-03_Northfield Park_1_Herbie L_False,2017-01-03_Northfield Park_1_False,15-1,8,0,70.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-03_Northfield Park_2_Sassy Osborne_False,2017-01-03_Northfield Park_2_False,2-1,3,0,0.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,1
2017-01-03_Northfield Park_2_Shaguar_False,2017-01-03_Northfield Park_2_False,5-2,9,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,3,4
2017-01-03_Northfield Park_2_Lima Thunder_False,2017-01-03_Northfield Park_2_False,6-1,2,0,15.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,5
2017-01-03_Northfield Park_2_In The Wheelhouse_False,2017-01-03_Northfield Park_2_False,20-1,5,0,81.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,9
2017-01-03_Northfield Park_2_Jumpin Jack J_False,2017-01-03_Northfield Park_2_False,7-1,1,0,15.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-01-03_Northfield Park_2_Verbalize_False,2017-01-03_Northfield Park_2_False,20-1,8,0,72.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-01-03_Northfield Park_2_Special Strides_False,2017-01-03_Northfield Park_2_False,6-1,7,0,10.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,3,7
2017-01-03_Northfield Park_2_Idontthankyoucan_False,2017-01-03_Northfield Park_2_False,20-1,4,0,92.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-01-03_Northfield Park_2_Blue`s Rocket Man_False,2017-01-03_Northfield Park_2_False,20-1,6,0,28.3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,8
2017-01-03_Northfield Park_3_Wishin Iwas Fishin_False,2017-01-03_Northfield Park_3_False,5-1,4,0,5.1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1
2017-01-03_Northfield Park_3_Party Allstar_False,2017-01-03_Northfield Park_3_False,6-1,3,0,6.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-01-03_Northfield Park_3_Booyah Tj_False,2017-01-03_Northfield Park_3_False,6-1,2,0,3.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-01-03_Northfield Park_3_Viewlander_False,2017-01-03_Northfield Park_3_False,3-2,6,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,3,2
2017-01-03_Northfield Park_3_Herbedaone_False,2017-01-03_Northfield Park_3_False,12-1,5,0,27.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-03_Northfield Park_3_Quantum Cashman_False,2017-01-03_Northfield Park_3_False,10-1,1,0,29.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-03_Northfield Park_3_Awesomely Awesome_False,2017-01-03_Northfield Park_3_False,5-1,8,0,10.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,3,7
2017-01-03_Northfield Park_3_One More Coles_False,2017-01-03_Northfield Park_3_False,25-1,7,0,40.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-03_Northfield Park_4_Upfront Chip Daddy_False,2017-01-03_Northfield Park_4_False,6-1,5,0,23.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,7
2017-01-03_Northfield Park_4_Socks And Shuzy_False,2017-01-03_Northfield Park_4_False,3-1,7,0,5.9,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,4
2017-01-03_Northfield Park_4_Vaya Con Dios_False,2017-01-03_Northfield Park_4_False,7-1,2,0,11.0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,6
2017-01-03_Northfield Park_4_Sand Royal Blu_False,2017-01-03_Northfield Park_4_False,7-2,1,0,2.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-01-03_Northfield Park_4_Fear The Football_False,2017-01-03_Northfield Park_4_False,7-1,3,0,8.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,3
2017-01-03_Northfield Park_4_Red Rocks_False,2017-01-03_Northfield Park_4_False,25-1,8,0,85.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,8
2017-01-03_Northfield Park_4_Mischievous  Jesse_False,2017-01-03_Northfield Park_4_False,5-2,4,0,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,1,3,1
2017-01-03_Northfield Park_4_Wheres The Clicker_False,2017-01-03_Northfield Park_4_False,25-1,6,0,39.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-03_Northfield Park_5_Hoosier Shooter_False,2017-01-03_Northfield Park_5_False,6-5,9,1,0.4,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-01-03_Northfield Park_5_Auto Pilot_False,2017-01-03_Northfield Park_5_False,7-2,3,1,4.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,2
2017-01-03_Northfield Park_5_Gunnin` Forafight_False,2017-01-03_Northfield Park_5_False,20-1,7,1,39.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-03_Northfield Park_5_Silverhill Delight_False,2017-01-03_Northfield Park_5_False,3-1,4,1,3.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,4
2017-01-03_Northfield Park_5_Indomitable Spirit_False,2017-01-03_Northfield Park_5_False,20-1,2,1,91.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-03_Northfield Park_5_Logan County Ralph_False,2017-01-03_Northfield Park_5_False,15-1,1,1,11.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-03_Northfield Park_5_Playmaker_False,2017-01-03_Northfield Park_5_False,20-1,5,1,61.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-03_Northfield Park_5_Follow Through_False,2017-01-03_Northfield Park_5_False,20-1,8,1,65.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-01-03_Northfield Park_6_Albert A` Scootin_False,2017-01-03_Northfield Park_6_False,5-1,5,0,3.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-03_Northfield Park_6_Rebel Rock Rusty_False,2017-01-03_Northfield Park_6_False,8-1,3,0,20.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-01-03_Northfield Park_6_Chicagosonaroll_False,2017-01-03_Northfield Park_6_False,6-5,1,0,0.6,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,-1,1,1,3,4
2017-01-03_Northfield Park_6_Successfully Said_False,2017-01-03_Northfield Park_6_False,15-1,2,0,14.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
2017-01-03_Northfield Park_6_Jj`s Ken_False,2017-01-03_Northfield Park_6_False,25-1,8,0,67.7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,0,8
2017-01-03_Northfield Park_6_Connor Hanover_False,2017-01-03_Northfield Park_6_False,7-1,6,0,12.3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7
2017-01-03_Northfield Park_6_Poocham Rocket_False,2017-01-03_Northfield Park_6_False,7-2,4,0,6.3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,5
2017-01-03_Northfield Park_6_Bubba Delight_False,2017-01-03_Northfield Park_6_False,20-1,7,0,25.6,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,6
2017-01-03_Northfield Park_7_Naflia_False,2017-01-03_Northfield Park_7_False,5-1,4,0,4.2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2
2017-01-03_Northfield Park_7_Trents Ringer_False,2017-01-03_Northfield Park_7_False,4-1,2,0,5.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-01-03_Northfield Park_7_Oregon Ridge_False,2017-01-03_Northfield Park_7_False,8-1,5,0,1.4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-01-03_Northfield Park_7_Controlled Risk_False,2017-01-03_Northfield Park_7_False,12-1,3,0,3.1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,3,9
2017-01-03_Northfield Park_7_Murs Son_False,2017-01-03_Northfield Park_7_False,7-1,8,0,30.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,8
2017-01-03_Northfield Park_7_Hemlock Tough Guy_False,2017-01-03_Northfield Park_7_False,4-1,9,0,12.4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,6
2017-01-03_Northfield Park_7_House Money_False,2017-01-03_Northfield Park_7_False,12-1,1,0,49.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-03_Northfield Park_7_Overgrown_False,2017-01-03_Northfield Park_7_False,7-2,7,0,9.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,5
2017-01-03_Northfield Park_7_Dc Dora_False,2017-01-03_Northfield Park_7_False,25-1,6,0,89.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-03_Northfield Park_8_Smarter Yet_False,2017-01-03_Northfield Park_8_False,6-1,5,1,9.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,5
2017-01-03_Northfield Park_8_Ubetterubetterubet_False,2017-01-03_Northfield Park_8_False,7-2,1,1,1.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-01-03_Northfield Park_8_Doctor Carter_False,2017-01-03_Northfield Park_8_False,4-1,4,1,4.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,7
2017-01-03_Northfield Park_8_Gold Coast Muscle_False,2017-01-03_Northfield Park_8_False,6-1,8,1,17.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,1
2017-01-03_Northfield Park_8_Sinners Prayer_False,2017-01-03_Northfield Park_8_False,25-1,3,1,18.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,2
2017-01-03_Northfield Park_8_Wellthereyougo_False,2017-01-03_Northfield Park_8_False,3-1,9,1,4.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-01-03_Northfield Park_8_Mechanical Art_False,2017-01-03_Northfield Park_8_False,25-1,6,1,103.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,9
2017-01-03_Northfield Park_8_True To Mach_False,2017-01-03_Northfield Park_8_False,5-1,7,1,2.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-03_Northfield Park_8_Bourbans Best_False,2017-01-03_Northfield Park_8_False,15-1,2,1,42.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-01-03_Northfield Park_9_Dark Horse_False,2017-01-03_Northfield Park_9_False,3-2,1,2,0.2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,1
2017-01-03_Northfield Park_9_Ny Whitesox_False,2017-01-03_Northfield Park_9_False,5-1,6,2,12.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-01-03_Northfield Park_9_A Sharks Life_False,2017-01-03_Northfield Park_9_False,12-1,3,2,62.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,8
2017-01-03_Northfield Park_9_I`m Sorry Charlie_False,2017-01-03_Northfield Park_9_False,5-1,5,2,4.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,9
2017-01-03_Northfield Park_9_C Note_False,2017-01-03_Northfield Park_9_False,15-1,4,2,74.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,3
2017-01-03_Northfield Park_9_Autocorect Hanover_False,2017-01-03_Northfield Park_9_False,8-1,2,2,22.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-03_Northfield Park_9_Halfa Century_False,2017-01-03_Northfield Park_9_False,12-1,8,2,55.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,7
2017-01-03_Northfield Park_9_One`s Word_False,2017-01-03_Northfield Park_9_False,10-1,9,2,11.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-03_Northfield Park_9_Cronos_False,2017-01-03_Northfield Park_9_False,25-1,7,2,108.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-03_Northfield Park_10_Airguitar Rockstar_False,2017-01-03_Northfield Park_10_False,9-5,3,1,0.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-03_Northfield Park_10_Modern Warfare_False,2017-01-03_Northfield Park_10_False,9-2,2,1,3.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-01-03_Northfield Park_10_Let Loose Hanover_False,2017-01-03_Northfield Park_10_False,2-1,8,1,6.4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1
